9.963733e+01,0.000000e+00
1.006016e+02,0.000000e+00
1.015658e+02,0.000000e+00
1.025300e+02,0.000000e+00
1.034943e+02,0.000000e+00
1.044585e+02,0.000000e+00
1.054227e+02,0.000000e+00
1.063870e+02,0.000000e+00
1.073512e+02,0.000000e+00
1.083154e+02,0.000000e+00
1.092797e+02,0.000000e+00
1.102439e+02,0.000000e+00
1.112081e+02,0.000000e+00
1.121724e+02,0.000000e+00
1.131366e+02,0.000000e+00
1.141008e+02,0.000000e+00
1.150651e+02,0.000000e+00
1.160293e+02,0.000000e+00
1.169935e+02,0.000000e+00
1.179578e+02,0.000000e+00
1.189220e+02,0.000000e+00
1.198862e+02,0.000000e+00
1.208505e+02,0.000000e+00
1.218147e+02,0.000000e+00
1.227789e+02,0.000000e+00
1.237432e+02,0.000000e+00
1.247074e+02,0.000000e+00
1.256716e+02,0.000000e+00
1.266359e+02,0.000000e+00
1.276001e+02,0.000000e+00
1.285643e+02,0.000000e+00
1.295286e+02,0.000000e+00
1.304928e+02,0.000000e+00
1.314570e+02,0.000000e+00
1.324213e+02,0.000000e+00
1.333855e+02,0.000000e+00
1.343497e+02,0.000000e+00
1.353140e+02,0.000000e+00
1.362782e+02,0.000000e+00
1.372424e+02,0.000000e+00
1.382067e+02,0.000000e+00
1.391709e+02,0.000000e+00
1.401351e+02,0.000000e+00
1.410994e+02,0.000000e+00
1.420636e+02,0.000000e+00
1.430278e+02,0.000000e+00
1.439921e+02,0.000000e+00
1.449563e+02,0.000000e+00
1.459205e+02,0.000000e+00
1.468848e+02,0.000000e+00
1.478490e+02,0.000000e+00
1.488132e+02,0.000000e+00
1.497775e+02,0.000000e+00
1.507417e+02,0.000000e+00
1.517059e+02,0.000000e+00
1.526702e+02,0.000000e+00
1.536344e+02,0.000000e+00
1.545986e+02,0.000000e+00
1.555629e+02,0.000000e+00
1.565271e+02,0.000000e+00
1.574913e+02,0.000000e+00
1.584556e+02,0.000000e+00
1.594198e+02,0.000000e+00
1.603840e+02,0.000000e+00
1.613483e+02,0.000000e+00
1.623125e+02,0.000000e+00
1.632767e+02,0.000000e+00
1.642410e+02,0.000000e+00
1.652052e+02,0.000000e+00
1.661694e+02,0.000000e+00
