9.955679e+01,0.000000e+00
1.005210e+02,0.000000e+00
1.014853e+02,0.000000e+00
1.024495e+02,0.000000e+00
1.034137e+02,0.000000e+00
1.043780e+02,0.000000e+00
1.053422e+02,0.000000e+00
1.063064e+02,0.000000e+00
1.072707e+02,0.000000e+00
1.082349e+02,0.000000e+00
1.091991e+02,0.000000e+00
1.101634e+02,0.000000e+00
1.111276e+02,0.000000e+00
1.120918e+02,0.000000e+00
1.130561e+02,0.000000e+00
1.140203e+02,0.000000e+00
1.149845e+02,0.000000e+00
1.159488e+02,0.000000e+00
1.169130e+02,0.000000e+00
1.178772e+02,0.000000e+00
1.188415e+02,0.000000e+00
1.198057e+02,0.000000e+00
1.207699e+02,0.000000e+00
1.217342e+02,0.000000e+00
1.226984e+02,0.000000e+00
1.236626e+02,0.000000e+00
1.246269e+02,0.000000e+00
1.255911e+02,0.000000e+00
1.265553e+02,0.000000e+00
1.275196e+02,0.000000e+00
1.284838e+02,0.000000e+00
1.294480e+02,0.000000e+00
1.304123e+02,0.000000e+00
1.313765e+02,0.000000e+00
1.323407e+02,0.000000e+00
1.333050e+02,0.000000e+00
1.342692e+02,0.000000e+00
1.352334e+02,0.000000e+00
1.361977e+02,0.000000e+00
1.371619e+02,0.000000e+00
1.381261e+02,0.000000e+00
1.390904e+02,0.000000e+00
1.400546e+02,0.000000e+00
1.410188e+02,0.000000e+00
1.419831e+02,0.000000e+00
1.429473e+02,0.000000e+00
1.439115e+02,0.000000e+00
1.448758e+02,0.000000e+00
1.458400e+02,0.000000e+00
1.468042e+02,0.000000e+00
1.477685e+02,0.000000e+00
1.487327e+02,0.000000e+00
1.496969e+02,0.000000e+00
1.506612e+02,0.000000e+00
1.516254e+02,0.000000e+00
1.525896e+02,0.000000e+00
1.535539e+02,0.000000e+00
1.545181e+02,0.000000e+00
1.554823e+02,0.000000e+00
1.564466e+02,0.000000e+00
1.574108e+02,0.000000e+00
1.583750e+02,0.000000e+00
1.593393e+02,0.000000e+00
1.603035e+02,0.000000e+00
1.612677e+02,0.000000e+00
1.622320e+02,0.000000e+00
1.631962e+02,0.000000e+00
1.641604e+02,0.000000e+00
1.651247e+02,0.000000e+00
1.660889e+02,0.000000e+00
1.670531e+02,0.000000e+00
1.680174e+02,0.000000e+00
1.689816e+02,0.000000e+00
1.699458e+02,0.000000e+00
1.709101e+02,0.000000e+00
1.718743e+02,0.000000e+00
1.728385e+02,0.000000e+00
1.738028e+02,0.000000e+00
1.747670e+02,0.000000e+00
1.757312e+02,0.000000e+00
1.766955e+02,0.000000e+00
1.776597e+02,0.000000e+00
1.786239e+02,0.000000e+00
1.795882e+02,0.000000e+00
1.805524e+02,0.000000e+00
1.815166e+02,0.000000e+00
1.824809e+02,0.000000e+00
1.834451e+02,0.000000e+00
1.844093e+02,0.000000e+00
1.853736e+02,0.000000e+00
1.863378e+02,0.000000e+00
1.873020e+02,0.000000e+00
1.882663e+02,0.000000e+00
1.892305e+02,0.000000e+00
1.901947e+02,0.000000e+00
1.911590e+02,0.000000e+00
1.921232e+02,0.000000e+00
1.930874e+02,0.000000e+00
1.940517e+02,0.000000e+00
1.950159e+02,0.000000e+00
1.959801e+02,0.000000e+00
1.969444e+02,0.000000e+00
1.979086e+02,0.000000e+00
1.988728e+02,0.000000e+00
1.998371e+02,3.343421e+02
2.008013e+02,3.340045e+02
2.017655e+02,3.340470e+02
2.027298e+02,3.338414e+02
2.036940e+02,3.325712e+02
2.046582e+02,3.316371e+02
2.056225e+02,3.318325e+02
2.065867e+02,3.329575e+02
2.075509e+02,3.342030e+02
2.085152e+02,3.349166e+02
2.094794e+02,3.348836e+02
2.104436e+02,3.347659e+02
2.114079e+02,3.349036e+02
2.123721e+02,3.348658e+02
2.133363e+02,3.341237e+02
2.143006e+02,3.325249e+02
2.152648e+02,3.306168e+02
2.162290e+02,3.297376e+02
2.171933e+02,3.311643e+02
2.181575e+02,3.322514e+02
2.191217e+02,3.325830e+02
2.200860e+02,3.322920e+02
2.210502e+02,3.317077e+02
2.220144e+02,3.310753e+02
2.229787e+02,3.304171e+02
2.239429e+02,3.297896e+02
2.249071e+02,3.293647e+02
2.258714e+02,3.289925e+02
2.268356e+02,3.285121e+02
2.277998e+02,3.279029e+02
2.287641e+02,3.273422e+02
2.297283e+02,3.272009e+02
2.306925e+02,3.279600e+02
2.316568e+02,3.282773e+02
2.326210e+02,3.274918e+02
2.335852e+02,3.260966e+02
2.345495e+02,3.247662e+02
2.355137e+02,3.235834e+02
2.364779e+02,3.225925e+02
2.374422e+02,3.226151e+02
2.384064e+02,3.251270e+02
2.393706e+02,3.273573e+02
2.403349e+02,3.273073e+02
2.412991e+02,3.247294e+02
2.422633e+02,3.221529e+02
2.432276e+02,3.219804e+02
2.441918e+02,3.242223e+02
2.451560e+02,3.259983e+02
2.461203e+02,3.261653e+02
2.470845e+02,3.253639e+02
2.480487e+02,3.245413e+02
2.490130e+02,3.236824e+02
2.499772e+02,3.227329e+02
2.509414e+02,3.216640e+02
2.519057e+02,3.204585e+02
2.528699e+02,3.191747e+02
2.538341e+02,3.178662e+02
2.547984e+02,3.164178e+02
2.557626e+02,3.155265e+02
2.567268e+02,3.156010e+02
2.576911e+02,3.162217e+02
2.586553e+02,3.167467e+02
2.596195e+02,3.169496e+02
2.605838e+02,3.169560e+02
2.615480e+02,3.173150e+02
2.625122e+02,3.185211e+02
2.634765e+02,3.196715e+02
2.644407e+02,3.204491e+02
2.654049e+02,3.208531e+02
2.663692e+02,3.210021e+02
2.673334e+02,3.209994e+02
2.682976e+02,3.209086e+02
2.692619e+02,3.207409e+02
2.702261e+02,3.205979e+02
2.711903e+02,3.203351e+02
2.721546e+02,3.197428e+02
2.731188e+02,3.187681e+02
2.740830e+02,3.176131e+02
2.750473e+02,3.167379e+02
2.760115e+02,3.167372e+02
2.769757e+02,3.162305e+02
2.779400e+02,3.139293e+02
2.789042e+02,3.109727e+02
2.798684e+02,3.090226e+02
2.808327e+02,3.096475e+02
2.817969e+02,3.122827e+02
2.827611e+02,3.139533e+02
2.837254e+02,3.141475e+02
2.846896e+02,3.138189e+02
2.856539e+02,3.135333e+02
2.866181e+02,3.133017e+02
2.875823e+02,3.130669e+02
2.885466e+02,3.128613e+02
2.895108e+02,3.127683e+02
2.904750e+02,3.128605e+02
2.914393e+02,3.132672e+02
2.924035e+02,3.136601e+02
2.933677e+02,3.134281e+02
2.943320e+02,3.116321e+02
2.952962e+02,3.098470e+02
2.962604e+02,3.093428e+02
2.972247e+02,3.100057e+02
2.981889e+02,3.106134e+02
2.991531e+02,3.100631e+02
3.001174e+02,3.077133e+02
3.010816e+02,3.065406e+02
3.020458e+02,3.073123e+02
3.030101e+02,3.086958e+02
3.039743e+02,3.099614e+02
3.049385e+02,3.109915e+02
3.059028e+02,3.117665e+02
3.068670e+02,3.119911e+02
3.078312e+02,3.106216e+02
3.087955e+02,3.099124e+02
3.097597e+02,3.104056e+02
3.107239e+02,3.114150e+02
3.116882e+02,3.122449e+02
3.126524e+02,3.125686e+02
3.136166e+02,3.124435e+02
3.145809e+02,3.120019e+02
3.155451e+02,3.108653e+02
3.165093e+02,3.098940e+02
3.174736e+02,3.098650e+02
3.184378e+02,3.105858e+02
3.194020e+02,3.107749e+02
3.203663e+02,3.089214e+02
3.213305e+02,3.056491e+02
3.222947e+02,3.038790e+02
3.232590e+02,3.048544e+02
3.242232e+02,3.071938e+02
3.251874e+02,3.084323e+02
3.261517e+02,3.076074e+02
3.271159e+02,3.066921e+02
3.280801e+02,3.067679e+02
3.290444e+02,3.075737e+02
