9.955679e+01,0.000000e+00
1.005210e+02,0.000000e+00
1.014853e+02,0.000000e+00
1.024495e+02,0.000000e+00
1.034137e+02,0.000000e+00
1.043780e+02,0.000000e+00
1.053422e+02,0.000000e+00
1.063064e+02,0.000000e+00
1.072707e+02,0.000000e+00
1.082349e+02,0.000000e+00
1.091991e+02,0.000000e+00
1.101634e+02,0.000000e+00
1.111276e+02,0.000000e+00
1.120918e+02,0.000000e+00
1.130561e+02,0.000000e+00
1.140203e+02,0.000000e+00
1.149845e+02,0.000000e+00
1.159488e+02,0.000000e+00
1.169130e+02,0.000000e+00
1.178772e+02,0.000000e+00
1.188415e+02,0.000000e+00
1.198057e+02,0.000000e+00
1.207699e+02,0.000000e+00
1.217342e+02,0.000000e+00
1.226984e+02,0.000000e+00
1.236626e+02,0.000000e+00
1.246269e+02,0.000000e+00
1.255911e+02,0.000000e+00
1.265553e+02,0.000000e+00
1.275196e+02,0.000000e+00
1.284838e+02,0.000000e+00
1.294480e+02,0.000000e+00
1.304123e+02,0.000000e+00
1.313765e+02,0.000000e+00
1.323407e+02,0.000000e+00
1.333050e+02,0.000000e+00
1.342692e+02,0.000000e+00
1.352334e+02,0.000000e+00
1.361977e+02,0.000000e+00
1.371619e+02,0.000000e+00
1.381261e+02,0.000000e+00
1.390904e+02,0.000000e+00
1.400546e+02,0.000000e+00
1.410188e+02,0.000000e+00
1.419831e+02,0.000000e+00
1.429473e+02,0.000000e+00
1.439115e+02,0.000000e+00
1.448758e+02,0.000000e+00
1.458400e+02,0.000000e+00
1.468042e+02,0.000000e+00
1.477685e+02,0.000000e+00
1.487327e+02,0.000000e+00
1.496969e+02,0.000000e+00
1.506612e+02,0.000000e+00
1.516254e+02,0.000000e+00
1.525896e+02,0.000000e+00
1.535539e+02,0.000000e+00
1.545181e+02,0.000000e+00
1.554823e+02,0.000000e+00
1.564466e+02,0.000000e+00
1.574108e+02,0.000000e+00
1.583750e+02,0.000000e+00
1.593393e+02,0.000000e+00
1.603035e+02,0.000000e+00
1.612677e+02,0.000000e+00
1.622320e+02,0.000000e+00
1.631962e+02,0.000000e+00
1.641604e+02,0.000000e+00
1.651247e+02,0.000000e+00
1.660889e+02,0.000000e+00
1.670531e+02,0.000000e+00
1.680174e+02,0.000000e+00
1.689816e+02,0.000000e+00
1.699458e+02,0.000000e+00
1.709101e+02,0.000000e+00
1.718743e+02,0.000000e+00
1.728385e+02,0.000000e+00
1.738028e+02,0.000000e+00
1.747670e+02,0.000000e+00
1.757312e+02,0.000000e+00
1.766955e+02,0.000000e+00
1.776597e+02,0.000000e+00
1.786239e+02,0.000000e+00
1.795882e+02,0.000000e+00
1.805524e+02,0.000000e+00
1.815166e+02,0.000000e+00
1.824809e+02,0.000000e+00
1.834451e+02,0.000000e+00
1.844093e+02,0.000000e+00
1.853736e+02,0.000000e+00
1.863378e+02,0.000000e+00
1.873020e+02,0.000000e+00
1.882663e+02,0.000000e+00
1.892305e+02,0.000000e+00
1.901947e+02,0.000000e+00
1.911590e+02,0.000000e+00
1.921232e+02,0.000000e+00
1.930874e+02,0.000000e+00
1.940517e+02,0.000000e+00
1.950159e+02,0.000000e+00
1.959801e+02,0.000000e+00
1.969444e+02,0.000000e+00
1.979086e+02,0.000000e+00
1.988728e+02,0.000000e+00
1.998371e+02,1.422716e+02
2.008013e+02,1.431492e+02
2.017655e+02,1.441041e+02
2.027298e+02,1.446161e+02
2.036940e+02,1.441220e+02
2.046582e+02,1.437252e+02
2.056225e+02,1.440176e+02
2.065867e+02,1.448460e+02
2.075509e+02,1.455850e+02
2.085152e+02,1.456660e+02
2.094794e+02,1.447414e+02
2.104436e+02,1.442441e+02
2.114079e+02,1.447187e+02
2.123721e+02,1.453343e+02
2.133363e+02,1.453328e+02
2.143006e+02,1.444719e+02
2.152648e+02,1.431752e+02
2.162290e+02,1.425071e+02
2.171933e+02,1.432430e+02
2.181575e+02,1.438088e+02
2.191217e+02,1.438553e+02
2.200860e+02,1.435652e+02
2.210502e+02,1.433297e+02
2.220144e+02,1.435260e+02
2.229787e+02,1.443027e+02
2.239429e+02,1.446727e+02
2.249071e+02,1.442737e+02
2.258714e+02,1.438165e+02
2.268356e+02,1.437102e+02
2.277998e+02,1.440544e+02
2.287641e+02,1.445107e+02
2.297283e+02,1.444404e+02
2.306925e+02,1.434048e+02
2.316568e+02,1.426950e+02
2.326210e+02,1.426121e+02
2.335852e+02,1.429100e+02
2.345495e+02,1.432830e+02
2.355137e+02,1.435547e+02
2.364779e+02,1.437086e+02
2.374422e+02,1.438154e+02
2.384064e+02,1.438754e+02
2.393706e+02,1.439949e+02
2.403349e+02,1.441779e+02
2.412991e+02,1.444221e+02
2.422633e+02,1.448992e+02
2.432276e+02,1.460435e+02
2.441918e+02,1.478616e+02
2.451560e+02,1.490241e+02
2.461203e+02,1.487702e+02
2.470845e+02,1.476455e+02
2.480487e+02,1.465436e+02
2.490130e+02,1.451840e+02
2.499772e+02,1.440071e+02
2.509414e+02,1.437724e+02
2.519057e+02,1.446871e+02
2.528699e+02,1.456842e+02
2.538341e+02,1.455922e+02
2.547984e+02,1.442076e+02
2.557626e+02,1.431089e+02
2.567268e+02,1.428520e+02
2.576911e+02,1.430440e+02
2.586553e+02,1.430127e+02
2.596195e+02,1.424586e+02
2.605838e+02,1.415896e+02
2.615480e+02,1.413246e+02
2.625122e+02,1.423987e+02
2.634765e+02,1.433075e+02
2.644407e+02,1.433738e+02
2.654049e+02,1.427534e+02
2.663692e+02,1.420490e+02
2.673334e+02,1.418336e+02
2.682976e+02,1.424346e+02
2.692619e+02,1.424571e+02
2.702261e+02,1.413876e+02
2.711903e+02,1.401894e+02
2.721546e+02,1.394122e+02
2.731188e+02,1.392116e+02
2.740830e+02,1.394163e+02
2.750473e+02,1.397728e+02
2.760115e+02,1.405600e+02
2.769757e+02,1.411354e+02
2.779400e+02,1.412827e+02
2.789042e+02,1.410880e+02
2.798684e+02,1.407041e+02
2.808327e+02,1.401264e+02
2.817969e+02,1.394690e+02
2.827611e+02,1.391534e+02
2.837254e+02,1.393214e+02
2.846896e+02,1.396311e+02
2.856539e+02,1.399309e+02
2.866181e+02,1.402333e+02
2.875823e+02,1.402613e+02
2.885466e+02,1.397079e+02
2.895108e+02,1.387076e+02
2.904750e+02,1.378357e+02
2.914393e+02,1.371198e+02
2.924035e+02,1.366853e+02
2.933677e+02,1.367185e+02
2.943320e+02,1.377505e+02
2.952962e+02,1.387859e+02
2.962604e+02,1.391394e+02
2.972247e+02,1.388751e+02
2.981889e+02,1.385081e+02
2.991531e+02,1.384293e+02
3.001174e+02,1.386913e+02
3.010816e+02,1.389236e+02
3.020458e+02,1.389218e+02
3.030101e+02,1.389824e+02
3.039743e+02,1.395097e+02
3.049385e+02,1.406234e+02
3.059028e+02,1.419337e+02
3.068670e+02,1.426056e+02
3.078312e+02,1.418039e+02
3.087955e+02,1.414050e+02
3.097597e+02,1.419947e+02
3.107239e+02,1.428928e+02
3.116882e+02,1.432693e+02
3.126524e+02,1.424470e+02
3.136166e+02,1.408289e+02
3.145809e+02,1.402477e+02
3.155451e+02,1.414749e+02
3.165093e+02,1.427767e+02
3.174736e+02,1.432969e+02
3.184378e+02,1.431078e+02
3.194020e+02,1.428255e+02
3.203663e+02,1.430107e+02
3.213305e+02,1.435104e+02
3.222947e+02,1.434845e+02
3.232590e+02,1.424802e+02
3.242232e+02,1.411447e+02
3.251874e+02,1.404837e+02
3.261517e+02,1.410647e+02
3.271159e+02,1.414982e+02
3.280801e+02,1.407807e+02
3.290444e+02,1.392408e+02
