9.955679e+01,0.000000e+00
1.005210e+02,0.000000e+00
1.014853e+02,0.000000e+00
1.024495e+02,0.000000e+00
1.034137e+02,0.000000e+00
1.043780e+02,0.000000e+00
1.053422e+02,0.000000e+00
1.063064e+02,0.000000e+00
1.072707e+02,0.000000e+00
1.082349e+02,0.000000e+00
1.091991e+02,0.000000e+00
1.101634e+02,0.000000e+00
1.111276e+02,0.000000e+00
1.120918e+02,0.000000e+00
1.130561e+02,0.000000e+00
1.140203e+02,0.000000e+00
1.149845e+02,0.000000e+00
1.159488e+02,0.000000e+00
1.169130e+02,0.000000e+00
1.178772e+02,0.000000e+00
1.188415e+02,0.000000e+00
1.198057e+02,0.000000e+00
1.207699e+02,0.000000e+00
1.217342e+02,0.000000e+00
1.226984e+02,0.000000e+00
1.236626e+02,0.000000e+00
1.246269e+02,0.000000e+00
1.255911e+02,0.000000e+00
1.265553e+02,0.000000e+00
1.275196e+02,0.000000e+00
1.284838e+02,0.000000e+00
1.294480e+02,0.000000e+00
1.304123e+02,0.000000e+00
1.313765e+02,0.000000e+00
1.323407e+02,0.000000e+00
1.333050e+02,0.000000e+00
1.342692e+02,0.000000e+00
1.352334e+02,0.000000e+00
1.361977e+02,0.000000e+00
1.371619e+02,0.000000e+00
1.381261e+02,0.000000e+00
1.390904e+02,0.000000e+00
1.400546e+02,0.000000e+00
1.410188e+02,0.000000e+00
1.419831e+02,0.000000e+00
1.429473e+02,0.000000e+00
1.439115e+02,0.000000e+00
1.448758e+02,0.000000e+00
1.458400e+02,0.000000e+00
1.468042e+02,0.000000e+00
1.477685e+02,0.000000e+00
1.487327e+02,0.000000e+00
1.496969e+02,0.000000e+00
1.506612e+02,0.000000e+00
1.516254e+02,0.000000e+00
1.525896e+02,0.000000e+00
1.535539e+02,0.000000e+00
1.545181e+02,0.000000e+00
1.554823e+02,0.000000e+00
1.564466e+02,0.000000e+00
1.574108e+02,0.000000e+00
1.583750e+02,0.000000e+00
1.593393e+02,0.000000e+00
1.603035e+02,0.000000e+00
1.612677e+02,0.000000e+00
1.622320e+02,0.000000e+00
1.631962e+02,0.000000e+00
1.641604e+02,0.000000e+00
1.651247e+02,0.000000e+00
1.660889e+02,0.000000e+00
1.670531e+02,0.000000e+00
1.680174e+02,0.000000e+00
1.689816e+02,0.000000e+00
1.699458e+02,0.000000e+00
1.709101e+02,0.000000e+00
1.718743e+02,0.000000e+00
1.728385e+02,0.000000e+00
1.738028e+02,0.000000e+00
1.747670e+02,0.000000e+00
1.757312e+02,0.000000e+00
1.766955e+02,0.000000e+00
1.776597e+02,0.000000e+00
1.786239e+02,0.000000e+00
1.795882e+02,0.000000e+00
1.805524e+02,0.000000e+00
1.815166e+02,0.000000e+00
1.824809e+02,0.000000e+00
1.834451e+02,0.000000e+00
1.844093e+02,0.000000e+00
1.853736e+02,0.000000e+00
1.863378e+02,0.000000e+00
1.873020e+02,0.000000e+00
1.882663e+02,0.000000e+00
1.892305e+02,0.000000e+00
1.901947e+02,0.000000e+00
1.911590e+02,0.000000e+00
1.921232e+02,0.000000e+00
1.930874e+02,0.000000e+00
1.940517e+02,0.000000e+00
1.950159e+02,0.000000e+00
1.959801e+02,0.000000e+00
1.969444e+02,0.000000e+00
1.979086e+02,0.000000e+00
1.988728e+02,0.000000e+00
1.998371e+02,7.591540e+02
2.008013e+02,7.608619e+02
2.017655e+02,7.625858e+02
2.027298e+02,7.633882e+02
2.036940e+02,7.617480e+02
2.046582e+02,7.603027e+02
2.056225e+02,7.606082e+02
2.065867e+02,7.622658e+02
2.075509e+02,7.636097e+02
2.085152e+02,7.631990e+02
2.094794e+02,7.602224e+02
2.104436e+02,7.576428e+02
2.114079e+02,7.556552e+02
2.123721e+02,7.540842e+02
2.133363e+02,7.527266e+02
2.143006e+02,7.515834e+02
2.152648e+02,7.510016e+02
2.162290e+02,7.516916e+02
2.171933e+02,7.558130e+02
2.181575e+02,7.587046e+02
2.191217e+02,7.591995e+02
2.200860e+02,7.579066e+02
2.210502e+02,7.560959e+02
2.220144e+02,7.548052e+02
2.229787e+02,7.542545e+02
2.239429e+02,7.533599e+02
2.249071e+02,7.519494e+02
2.258714e+02,7.506714e+02
2.268356e+02,7.498539e+02
2.277998e+02,7.495988e+02
2.287641e+02,7.495891e+02
2.297283e+02,7.491347e+02
2.306925e+02,7.476052e+02
2.316568e+02,7.470274e+02
2.326210e+02,7.477748e+02
2.335852e+02,7.493074e+02
2.345495e+02,7.510133e+02
2.355137e+02,7.524844e+02
2.364779e+02,7.535897e+02
2.374422e+02,7.545215e+02
2.384064e+02,7.561086e+02
2.393706e+02,7.571147e+02
2.403349e+02,7.567180e+02
2.412991e+02,7.548325e+02
2.422633e+02,7.527022e+02
2.432276e+02,7.509403e+02
2.441918e+02,7.494014e+02
2.451560e+02,7.486199e+02
2.461203e+02,7.497896e+02
2.470845e+02,7.521135e+02
2.480487e+02,7.536492e+02
2.490130e+02,7.530597e+02
2.499772e+02,7.514773e+02
2.509414e+02,7.504627e+02
2.519057e+02,7.502507e+02
2.528699e+02,7.496797e+02
2.538341e+02,7.472643e+02
2.547984e+02,7.423887e+02
2.557626e+02,7.392689e+02
2.567268e+02,7.399627e+02
2.576911e+02,7.426997e+02
2.586553e+02,7.447133e+02
2.596195e+02,7.450201e+02
2.605838e+02,7.440223e+02
2.615480e+02,7.433878e+02
2.625122e+02,7.438505e+02
2.634765e+02,7.442251e+02
2.644407e+02,7.434827e+02
2.654049e+02,7.419987e+02
2.663692e+02,7.411680e+02
2.673334e+02,7.425513e+02
2.682976e+02,7.476911e+02
2.692619e+02,7.500895e+02
2.702261e+02,7.478786e+02
2.711903e+02,7.447178e+02
2.721546e+02,7.427216e+02
2.731188e+02,7.424771e+02
2.740830e+02,7.431976e+02
2.750473e+02,7.434982e+02
2.760115e+02,7.434648e+02
2.769757e+02,7.434900e+02
2.779400e+02,7.431172e+02
2.789042e+02,7.423417e+02
2.798684e+02,7.414049e+02
2.808327e+02,7.403143e+02
2.817969e+02,7.394507e+02
2.827611e+02,7.400767e+02
2.837254e+02,7.433488e+02
2.846896e+02,7.464183e+02
2.856539e+02,7.474420e+02
2.866181e+02,7.464099e+02
2.875823e+02,7.444055e+02
2.885466e+02,7.414808e+02
2.895108e+02,7.381392e+02
2.904750e+02,7.364141e+02
2.914393e+02,7.372997e+02
2.924035e+02,7.398144e+02
2.933677e+02,7.414717e+02
2.943320e+02,7.415026e+02
2.952962e+02,7.410569e+02
2.962604e+02,7.408332e+02
2.972247e+02,7.408737e+02
2.981889e+02,7.410218e+02
2.991531e+02,7.411500e+02
3.001174e+02,7.410613e+02
3.010816e+02,7.408831e+02
3.020458e+02,7.405238e+02
3.030101e+02,7.400012e+02
3.039743e+02,7.395990e+02
3.049385e+02,7.395901e+02
3.059028e+02,7.398943e+02
3.068670e+02,7.398665e+02
3.078312e+02,7.382484e+02
3.087955e+02,7.374473e+02
3.097597e+02,7.382318e+02
3.107239e+02,7.394644e+02
3.116882e+02,7.399539e+02
3.126524e+02,7.388660e+02
3.136166e+02,7.366772e+02
3.145809e+02,7.354168e+02
3.155451e+02,7.357601e+02
3.165093e+02,7.361532e+02
3.174736e+02,7.360056e+02
3.184378e+02,7.353106e+02
3.194020e+02,7.342954e+02
3.203663e+02,7.329811e+02
3.213305e+02,7.315284e+02
3.222947e+02,7.303450e+02
3.232590e+02,7.294102e+02
3.242232e+02,7.291298e+02
3.251874e+02,7.297569e+02
3.261517e+02,7.316143e+02
3.271159e+02,7.334078e+02
3.280801e+02,7.343174e+02
3.290444e+02,7.345351e+02
