9.955679e+01,0.000000e+00
1.005210e+02,0.000000e+00
1.014853e+02,0.000000e+00
1.024495e+02,0.000000e+00
1.034137e+02,0.000000e+00
1.043780e+02,0.000000e+00
1.053422e+02,0.000000e+00
1.063064e+02,0.000000e+00
1.072707e+02,0.000000e+00
1.082349e+02,0.000000e+00
1.091991e+02,0.000000e+00
1.101634e+02,0.000000e+00
1.111276e+02,0.000000e+00
1.120918e+02,0.000000e+00
1.130561e+02,0.000000e+00
1.140203e+02,0.000000e+00
1.149845e+02,0.000000e+00
1.159488e+02,0.000000e+00
1.169130e+02,0.000000e+00
1.178772e+02,0.000000e+00
1.188415e+02,0.000000e+00
1.198057e+02,0.000000e+00
1.207699e+02,0.000000e+00
1.217342e+02,0.000000e+00
1.226984e+02,0.000000e+00
1.236626e+02,0.000000e+00
1.246269e+02,0.000000e+00
1.255911e+02,0.000000e+00
1.265553e+02,0.000000e+00
1.275196e+02,0.000000e+00
1.284838e+02,0.000000e+00
1.294480e+02,0.000000e+00
1.304123e+02,0.000000e+00
1.313765e+02,0.000000e+00
1.323407e+02,0.000000e+00
1.333050e+02,0.000000e+00
1.342692e+02,0.000000e+00
1.352334e+02,0.000000e+00
1.361977e+02,0.000000e+00
1.371619e+02,0.000000e+00
1.381261e+02,0.000000e+00
1.390904e+02,0.000000e+00
1.400546e+02,0.000000e+00
1.410188e+02,0.000000e+00
1.419831e+02,0.000000e+00
1.429473e+02,0.000000e+00
1.439115e+02,0.000000e+00
1.448758e+02,0.000000e+00
1.458400e+02,0.000000e+00
1.468042e+02,0.000000e+00
1.477685e+02,0.000000e+00
1.487327e+02,0.000000e+00
1.496969e+02,0.000000e+00
1.506612e+02,0.000000e+00
1.516254e+02,0.000000e+00
1.525896e+02,0.000000e+00
1.535539e+02,0.000000e+00
1.545181e+02,0.000000e+00
1.554823e+02,0.000000e+00
1.564466e+02,0.000000e+00
1.574108e+02,0.000000e+00
1.583750e+02,0.000000e+00
1.593393e+02,0.000000e+00
1.603035e+02,0.000000e+00
1.612677e+02,0.000000e+00
1.622320e+02,0.000000e+00
1.631962e+02,0.000000e+00
1.641604e+02,0.000000e+00
1.651247e+02,0.000000e+00
1.660889e+02,0.000000e+00
1.670531e+02,0.000000e+00
1.680174e+02,0.000000e+00
1.689816e+02,0.000000e+00
1.699458e+02,0.000000e+00
1.709101e+02,0.000000e+00
1.718743e+02,0.000000e+00
1.728385e+02,0.000000e+00
1.738028e+02,0.000000e+00
1.747670e+02,0.000000e+00
1.757312e+02,0.000000e+00
1.766955e+02,0.000000e+00
1.776597e+02,0.000000e+00
1.786239e+02,0.000000e+00
1.795882e+02,0.000000e+00
1.805524e+02,0.000000e+00
1.815166e+02,0.000000e+00
1.824809e+02,0.000000e+00
1.834451e+02,0.000000e+00
1.844093e+02,0.000000e+00
1.853736e+02,0.000000e+00
1.863378e+02,0.000000e+00
1.873020e+02,0.000000e+00
1.882663e+02,0.000000e+00
1.892305e+02,0.000000e+00
1.901947e+02,0.000000e+00
1.911590e+02,0.000000e+00
1.921232e+02,0.000000e+00
1.930874e+02,0.000000e+00
1.940517e+02,0.000000e+00
1.950159e+02,0.000000e+00
1.959801e+02,0.000000e+00
1.969444e+02,0.000000e+00
1.979086e+02,0.000000e+00
1.988728e+02,0.000000e+00
1.998371e+02,4.970581e+02
2.008013e+02,4.972567e+02
2.017655e+02,4.991166e+02
2.027298e+02,5.009781e+02
2.036940e+02,5.034142e+02
2.046582e+02,5.049669e+02
2.056225e+02,5.046146e+02
2.065867e+02,5.027872e+02
2.075509e+02,5.009623e+02
2.085152e+02,5.004862e+02
2.094794e+02,5.019659e+02
2.104436e+02,5.025214e+02
2.114079e+02,5.015488e+02
2.123721e+02,5.001538e+02
2.133363e+02,4.992139e+02
2.143006e+02,4.990674e+02
2.152648e+02,4.995677e+02
2.162290e+02,5.002014e+02
2.171933e+02,5.013296e+02
2.181575e+02,5.019556e+02
2.191217e+02,5.018978e+02
2.200860e+02,5.011765e+02
2.210502e+02,4.998503e+02
2.220144e+02,4.977720e+02
2.229787e+02,4.946759e+02
2.239429e+02,4.928618e+02
2.249071e+02,4.936284e+02
2.258714e+02,4.948813e+02
2.268356e+02,4.956245e+02
2.277998e+02,4.956099e+02
2.287641e+02,4.951734e+02
2.297283e+02,4.947781e+02
2.306925e+02,4.943198e+02
2.316568e+02,4.942332e+02
2.326210e+02,4.948251e+02
2.335852e+02,4.955704e+02
2.345495e+02,4.958059e+02
2.355137e+02,4.945747e+02
2.364779e+02,4.921293e+02
2.374422e+02,4.908339e+02
2.384064e+02,4.919576e+02
2.393706e+02,4.933439e+02
2.403349e+02,4.936241e+02
2.412991e+02,4.926868e+02
2.422633e+02,4.916124e+02
2.432276e+02,4.911048e+02
2.441918e+02,4.910817e+02
2.451560e+02,4.914261e+02
2.461203e+02,4.929050e+02
2.470845e+02,4.948474e+02
2.480487e+02,4.957305e+02
2.490130e+02,4.937989e+02
2.499772e+02,4.910157e+02
2.509414e+02,4.899369e+02
2.519057e+02,4.909517e+02
2.528699e+02,4.922473e+02
2.538341e+02,4.920232e+02
2.547984e+02,4.900388e+02
2.557626e+02,4.883611e+02
2.567268e+02,4.871234e+02
2.576911e+02,4.863833e+02
2.586553e+02,4.865410e+02
2.596195e+02,4.880084e+02
2.605838e+02,4.903345e+02
2.615480e+02,4.915230e+02
2.625122e+02,4.913107e+02
2.634765e+02,4.906952e+02
2.644407e+02,4.895090e+02
2.654049e+02,4.879859e+02
2.663692e+02,4.868570e+02
2.673334e+02,4.869442e+02
2.682976e+02,4.890739e+02
2.692619e+02,4.898693e+02
2.702261e+02,4.883642e+02
2.711903e+02,4.864319e+02
2.721546e+02,4.851022e+02
2.731188e+02,4.846644e+02
2.740830e+02,4.848020e+02
2.750473e+02,4.849337e+02
2.760115e+02,4.850043e+02
2.769757e+02,4.856423e+02
2.779400e+02,4.870710e+02
2.789042e+02,4.886446e+02
2.798684e+02,4.896818e+02
2.808327e+02,4.897543e+02
2.817969e+02,4.891693e+02
2.827611e+02,4.888651e+02
2.837254e+02,4.889106e+02
2.846896e+02,4.889903e+02
2.856539e+02,4.890214e+02
2.866181e+02,4.890356e+02
2.875823e+02,4.884421e+02
2.885466e+02,4.863461e+02
2.895108e+02,4.832197e+02
2.904750e+02,4.812823e+02
2.914393e+02,4.815065e+02
2.924035e+02,4.830965e+02
2.933677e+02,4.840012e+02
2.943320e+02,4.835560e+02
2.952962e+02,4.828014e+02
2.962604e+02,4.823954e+02
2.972247e+02,4.823500e+02
2.981889e+02,4.824054e+02
2.991531e+02,4.823309e+02
3.001174e+02,4.819168e+02
3.010816e+02,4.817055e+02
3.020458e+02,4.822033e+02
3.030101e+02,4.825192e+02
3.039743e+02,4.818417e+02
3.049385e+02,4.801474e+02
3.059028e+02,4.783495e+02
3.068670e+02,4.778580e+02
3.078312e+02,4.793737e+02
3.087955e+02,4.808665e+02
3.097597e+02,4.823297e+02
3.107239e+02,4.834293e+02
3.116882e+02,4.838418e+02
3.126524e+02,4.831866e+02
3.136166e+02,4.818242e+02
3.145809e+02,4.813838e+02
3.155451e+02,4.828636e+02
3.165093e+02,4.839260e+02
3.174736e+02,4.832218e+02
3.184378e+02,4.809622e+02
3.194020e+02,4.788373e+02
3.203663e+02,4.782189e+02
3.213305e+02,4.788085e+02
3.222947e+02,4.790397e+02
3.232590e+02,4.785726e+02
3.242232e+02,4.777112e+02
3.251874e+02,4.767166e+02
3.261517e+02,4.745882e+02
3.271159e+02,4.731879e+02
3.280801e+02,4.741268e+02
3.290444e+02,4.767549e+02
