9.987306e+01,0.000000e+00
1.008373e+02,0.000000e+00
1.018015e+02,0.000000e+00
1.027658e+02,0.000000e+00
1.037300e+02,0.000000e+00
1.046942e+02,0.000000e+00
1.056585e+02,0.000000e+00
1.066227e+02,0.000000e+00
1.075869e+02,0.000000e+00
1.085512e+02,0.000000e+00
1.095154e+02,0.000000e+00
1.104796e+02,0.000000e+00
1.114439e+02,0.000000e+00
1.124081e+02,0.000000e+00
1.133723e+02,0.000000e+00
1.143366e+02,0.000000e+00
1.153008e+02,0.000000e+00
1.162650e+02,0.000000e+00
1.172293e+02,0.000000e+00
1.181935e+02,0.000000e+00
1.191577e+02,0.000000e+00
1.201220e+02,0.000000e+00
1.210862e+02,0.000000e+00
1.220504e+02,0.000000e+00
1.230147e+02,0.000000e+00
1.239789e+02,0.000000e+00
1.249431e+02,0.000000e+00
1.259074e+02,0.000000e+00
1.268716e+02,0.000000e+00
1.278358e+02,0.000000e+00
1.288001e+02,0.000000e+00
1.297643e+02,0.000000e+00
1.307285e+02,0.000000e+00
1.316928e+02,0.000000e+00
1.326570e+02,0.000000e+00
1.336212e+02,0.000000e+00
1.345855e+02,0.000000e+00
1.355497e+02,0.000000e+00
1.365139e+02,0.000000e+00
1.374782e+02,0.000000e+00
1.384424e+02,0.000000e+00
1.394066e+02,0.000000e+00
1.403709e+02,0.000000e+00
1.413351e+02,0.000000e+00
1.422993e+02,0.000000e+00
1.432636e+02,0.000000e+00
1.442278e+02,0.000000e+00
1.451920e+02,0.000000e+00
1.461563e+02,0.000000e+00
1.471205e+02,0.000000e+00
1.480847e+02,0.000000e+00
1.490490e+02,0.000000e+00
1.500132e+02,0.000000e+00
1.509774e+02,0.000000e+00
1.519417e+02,0.000000e+00
1.529059e+02,0.000000e+00
1.538701e+02,0.000000e+00
1.548344e+02,0.000000e+00
1.557986e+02,0.000000e+00
1.567628e+02,0.000000e+00
1.577271e+02,0.000000e+00
1.586913e+02,0.000000e+00
1.596555e+02,0.000000e+00
1.606198e+02,0.000000e+00
1.615840e+02,0.000000e+00
1.625482e+02,0.000000e+00
1.635125e+02,0.000000e+00
1.644767e+02,0.000000e+00
1.654409e+02,0.000000e+00
1.664052e+02,0.000000e+00
1.673694e+02,0.000000e+00
1.683336e+02,0.000000e+00
1.692979e+02,0.000000e+00
1.702621e+02,0.000000e+00
1.712263e+02,0.000000e+00
1.721906e+02,0.000000e+00
1.731548e+02,0.000000e+00
1.741190e+02,0.000000e+00
1.750833e+02,0.000000e+00
1.760475e+02,0.000000e+00
1.770117e+02,0.000000e+00
1.779760e+02,0.000000e+00
1.789402e+02,0.000000e+00
1.799044e+02,0.000000e+00
1.808687e+02,0.000000e+00
1.818329e+02,0.000000e+00
1.827971e+02,0.000000e+00
1.837614e+02,0.000000e+00
1.847256e+02,0.000000e+00
1.856898e+02,0.000000e+00
1.866541e+02,0.000000e+00
1.876183e+02,0.000000e+00
1.885826e+02,0.000000e+00
1.895468e+02,0.000000e+00
1.905110e+02,0.000000e+00
1.914753e+02,0.000000e+00
1.924395e+02,0.000000e+00
1.934037e+02,0.000000e+00
1.943680e+02,0.000000e+00
1.953322e+02,0.000000e+00
1.962964e+02,0.000000e+00
1.972607e+02,0.000000e+00
