9.955679e+01,0.000000e+00
1.005210e+02,0.000000e+00
1.014853e+02,0.000000e+00
1.024495e+02,0.000000e+00
1.034137e+02,0.000000e+00
1.043780e+02,0.000000e+00
1.053422e+02,0.000000e+00
1.063064e+02,0.000000e+00
1.072707e+02,0.000000e+00
1.082349e+02,0.000000e+00
1.091991e+02,0.000000e+00
1.101634e+02,0.000000e+00
1.111276e+02,0.000000e+00
1.120918e+02,0.000000e+00
1.130561e+02,0.000000e+00
1.140203e+02,0.000000e+00
1.149845e+02,0.000000e+00
1.159488e+02,0.000000e+00
1.169130e+02,0.000000e+00
1.178772e+02,0.000000e+00
1.188415e+02,0.000000e+00
1.198057e+02,0.000000e+00
1.207699e+02,0.000000e+00
1.217342e+02,0.000000e+00
1.226984e+02,0.000000e+00
1.236626e+02,0.000000e+00
1.246269e+02,0.000000e+00
1.255911e+02,0.000000e+00
1.265553e+02,0.000000e+00
1.275196e+02,0.000000e+00
1.284838e+02,0.000000e+00
1.294480e+02,0.000000e+00
1.304123e+02,0.000000e+00
1.313765e+02,0.000000e+00
1.323407e+02,0.000000e+00
1.333050e+02,0.000000e+00
1.342692e+02,0.000000e+00
1.352334e+02,0.000000e+00
1.361977e+02,0.000000e+00
1.371619e+02,0.000000e+00
1.381261e+02,0.000000e+00
1.390904e+02,0.000000e+00
1.400546e+02,0.000000e+00
1.410188e+02,0.000000e+00
1.419831e+02,0.000000e+00
1.429473e+02,0.000000e+00
1.439115e+02,0.000000e+00
1.448758e+02,0.000000e+00
1.458400e+02,0.000000e+00
1.468042e+02,0.000000e+00
1.477685e+02,0.000000e+00
1.487327e+02,0.000000e+00
1.496969e+02,0.000000e+00
1.506612e+02,0.000000e+00
1.516254e+02,0.000000e+00
1.525896e+02,0.000000e+00
1.535539e+02,0.000000e+00
1.545181e+02,0.000000e+00
1.554823e+02,0.000000e+00
1.564466e+02,0.000000e+00
1.574108e+02,0.000000e+00
1.583750e+02,0.000000e+00
1.593393e+02,0.000000e+00
1.603035e+02,0.000000e+00
1.612677e+02,0.000000e+00
1.622320e+02,0.000000e+00
1.631962e+02,0.000000e+00
1.641604e+02,0.000000e+00
1.651247e+02,0.000000e+00
1.660889e+02,0.000000e+00
1.670531e+02,0.000000e+00
1.680174e+02,0.000000e+00
1.689816e+02,0.000000e+00
1.699458e+02,0.000000e+00
1.709101e+02,0.000000e+00
1.718743e+02,0.000000e+00
1.728385e+02,0.000000e+00
1.738028e+02,0.000000e+00
1.747670e+02,0.000000e+00
1.757312e+02,0.000000e+00
1.766955e+02,0.000000e+00
1.776597e+02,0.000000e+00
1.786239e+02,0.000000e+00
1.795882e+02,0.000000e+00
1.805524e+02,0.000000e+00
1.815166e+02,0.000000e+00
1.824809e+02,0.000000e+00
1.834451e+02,0.000000e+00
1.844093e+02,0.000000e+00
1.853736e+02,0.000000e+00
1.863378e+02,0.000000e+00
1.873020e+02,0.000000e+00
1.882663e+02,0.000000e+00
1.892305e+02,0.000000e+00
1.901947e+02,0.000000e+00
1.911590e+02,0.000000e+00
1.921232e+02,0.000000e+00
1.930874e+02,0.000000e+00
1.940517e+02,0.000000e+00
1.950159e+02,0.000000e+00
1.959801e+02,0.000000e+00
1.969444e+02,0.000000e+00
1.979086e+02,0.000000e+00
1.988728e+02,0.000000e+00
1.998371e+02,5.256691e+02
2.008013e+02,5.260795e+02
2.017655e+02,5.259785e+02
2.027298e+02,5.262647e+02
2.036940e+02,5.269972e+02
2.046582e+02,5.275793e+02
2.056225e+02,5.277805e+02
2.065867e+02,5.277031e+02
2.075509e+02,5.276824e+02
2.085152e+02,5.281392e+02
2.094794e+02,5.294619e+02
2.104436e+02,5.294731e+02
2.114079e+02,5.272661e+02
2.123721e+02,5.244487e+02
2.133363e+02,5.221650e+02
2.143006e+02,5.208387e+02
2.152648e+02,5.204760e+02
2.162290e+02,5.209617e+02
2.171933e+02,5.242701e+02
2.181575e+02,5.261764e+02
2.191217e+02,5.251501e+02
2.200860e+02,5.222062e+02
2.210502e+02,5.193239e+02
2.220144e+02,5.182598e+02
2.229787e+02,5.195579e+02
2.239429e+02,5.196656e+02
2.249071e+02,5.174732e+02
2.258714e+02,5.151877e+02
2.268356e+02,5.137689e+02
2.277998e+02,5.134952e+02
2.287641e+02,5.140463e+02
2.297283e+02,5.150831e+02
2.306925e+02,5.173646e+02
2.316568e+02,5.187405e+02
2.326210e+02,5.178791e+02
2.335852e+02,5.159197e+02
2.345495e+02,5.144431e+02
2.355137e+02,5.144467e+02
2.364779e+02,5.156218e+02
2.374422e+02,5.166004e+02
2.384064e+02,5.177192e+02
2.393706e+02,5.186206e+02
2.403349e+02,5.192724e+02
2.412991e+02,5.197155e+02
2.422633e+02,5.196648e+02
2.432276e+02,5.184951e+02
2.441918e+02,5.160786e+02
2.451560e+02,5.138234e+02
2.461203e+02,5.124446e+02
2.470845e+02,5.118357e+02
2.480487e+02,5.114381e+02
2.490130e+02,5.106785e+02
2.499772e+02,5.099723e+02
2.509414e+02,5.099615e+02
2.519057e+02,5.107561e+02
2.528699e+02,5.118038e+02
2.538341e+02,5.129729e+02
2.547984e+02,5.145251e+02
2.557626e+02,5.152233e+02
2.567268e+02,5.140568e+02
2.576911e+02,5.117848e+02
2.586553e+02,5.097387e+02
2.596195e+02,5.084557e+02
2.605838e+02,5.078209e+02
2.615480e+02,5.073692e+02
2.625122e+02,5.071765e+02
2.634765e+02,5.072694e+02
2.644407e+02,5.079550e+02
2.654049e+02,5.089569e+02
2.663692e+02,5.095519e+02
2.673334e+02,5.090952e+02
2.682976e+02,5.073850e+02
2.692619e+02,5.058021e+02
2.702261e+02,5.037079e+02
2.711903e+02,5.021084e+02
2.721546e+02,5.018444e+02
2.731188e+02,5.031055e+02
2.740830e+02,5.049661e+02
2.750473e+02,5.056549e+02
2.760115e+02,5.044780e+02
2.769757e+02,5.037293e+02
2.779400e+02,5.036105e+02
2.789042e+02,5.037468e+02
2.798684e+02,5.038285e+02
2.808327e+02,5.037307e+02
2.817969e+02,5.036515e+02
2.827611e+02,5.041100e+02
2.837254e+02,5.056250e+02
2.846896e+02,5.068278e+02
2.856539e+02,5.066979e+02
2.866181e+02,5.052175e+02
2.875823e+02,5.034818e+02
2.885466e+02,5.023922e+02
2.895108e+02,5.019507e+02
2.904750e+02,5.012878e+02
2.914393e+02,4.996225e+02
2.924035e+02,4.975694e+02
2.933677e+02,4.966501e+02
2.943320e+02,4.978905e+02
2.952962e+02,4.992829e+02
2.962604e+02,4.994240e+02
2.972247e+02,4.984710e+02
2.981889e+02,4.976059e+02
2.991531e+02,4.978559e+02
3.001174e+02,4.995900e+02
3.010816e+02,5.003314e+02
3.020458e+02,4.992294e+02
3.030101e+02,4.975914e+02
3.039743e+02,4.966528e+02
3.049385e+02,4.968446e+02
3.059028e+02,4.975943e+02
3.068670e+02,4.974707e+02
3.078312e+02,4.946576e+02
3.087955e+02,4.931393e+02
3.097597e+02,4.943236e+02
3.107239e+02,4.964475e+02
3.116882e+02,4.974940e+02
3.126524e+02,4.960539e+02
3.136166e+02,4.928270e+02
3.145809e+02,4.908093e+02
3.155451e+02,4.904960e+02
3.165093e+02,4.908461e+02
3.174736e+02,4.914795e+02
3.184378e+02,4.923433e+02
3.194020e+02,4.932562e+02
3.203663e+02,4.946959e+02
3.213305e+02,4.963764e+02
3.222947e+02,4.965812e+02
3.232590e+02,4.942230e+02
3.242232e+02,4.909716e+02
3.251874e+02,4.893137e+02
3.261517e+02,4.898332e+02
3.271159e+02,4.907843e+02
3.280801e+02,4.917184e+02
3.290444e+02,4.924833e+02
