9.955679e+01,0.000000e+00
1.005210e+02,0.000000e+00
1.014853e+02,0.000000e+00
1.024495e+02,0.000000e+00
1.034137e+02,0.000000e+00
1.043780e+02,0.000000e+00
1.053422e+02,0.000000e+00
1.063064e+02,0.000000e+00
1.072707e+02,0.000000e+00
1.082349e+02,0.000000e+00
1.091991e+02,0.000000e+00
1.101634e+02,0.000000e+00
1.111276e+02,0.000000e+00
1.120918e+02,0.000000e+00
1.130561e+02,0.000000e+00
1.140203e+02,0.000000e+00
1.149845e+02,0.000000e+00
1.159488e+02,0.000000e+00
1.169130e+02,0.000000e+00
1.178772e+02,0.000000e+00
1.188415e+02,0.000000e+00
1.198057e+02,0.000000e+00
1.207699e+02,0.000000e+00
1.217342e+02,0.000000e+00
1.226984e+02,0.000000e+00
1.236626e+02,0.000000e+00
1.246269e+02,0.000000e+00
1.255911e+02,0.000000e+00
1.265553e+02,0.000000e+00
1.275196e+02,0.000000e+00
1.284838e+02,0.000000e+00
1.294480e+02,0.000000e+00
1.304123e+02,0.000000e+00
1.313765e+02,0.000000e+00
1.323407e+02,0.000000e+00
1.333050e+02,0.000000e+00
1.342692e+02,0.000000e+00
1.352334e+02,0.000000e+00
1.361977e+02,0.000000e+00
1.371619e+02,0.000000e+00
1.381261e+02,0.000000e+00
1.390904e+02,0.000000e+00
1.400546e+02,0.000000e+00
1.410188e+02,0.000000e+00
1.419831e+02,0.000000e+00
1.429473e+02,0.000000e+00
1.439115e+02,0.000000e+00
1.448758e+02,0.000000e+00
1.458400e+02,0.000000e+00
1.468042e+02,0.000000e+00
1.477685e+02,0.000000e+00
1.487327e+02,0.000000e+00
1.496969e+02,0.000000e+00
1.506612e+02,0.000000e+00
1.516254e+02,0.000000e+00
1.525896e+02,0.000000e+00
1.535539e+02,0.000000e+00
1.545181e+02,0.000000e+00
1.554823e+02,0.000000e+00
1.564466e+02,0.000000e+00
1.574108e+02,0.000000e+00
1.583750e+02,0.000000e+00
1.593393e+02,0.000000e+00
1.603035e+02,0.000000e+00
1.612677e+02,0.000000e+00
1.622320e+02,0.000000e+00
1.631962e+02,0.000000e+00
1.641604e+02,0.000000e+00
1.651247e+02,0.000000e+00
1.660889e+02,0.000000e+00
1.670531e+02,0.000000e+00
1.680174e+02,0.000000e+00
1.689816e+02,0.000000e+00
1.699458e+02,0.000000e+00
1.709101e+02,0.000000e+00
1.718743e+02,0.000000e+00
1.728385e+02,0.000000e+00
1.738028e+02,0.000000e+00
1.747670e+02,0.000000e+00
1.757312e+02,0.000000e+00
1.766955e+02,0.000000e+00
1.776597e+02,0.000000e+00
1.786239e+02,0.000000e+00
1.795882e+02,0.000000e+00
1.805524e+02,0.000000e+00
1.815166e+02,0.000000e+00
1.824809e+02,0.000000e+00
1.834451e+02,0.000000e+00
1.844093e+02,0.000000e+00
1.853736e+02,0.000000e+00
1.863378e+02,0.000000e+00
1.873020e+02,0.000000e+00
1.882663e+02,0.000000e+00
1.892305e+02,0.000000e+00
1.901947e+02,0.000000e+00
1.911590e+02,0.000000e+00
1.921232e+02,0.000000e+00
1.930874e+02,0.000000e+00
1.940517e+02,0.000000e+00
1.950159e+02,0.000000e+00
1.959801e+02,0.000000e+00
1.969444e+02,0.000000e+00
1.979086e+02,0.000000e+00
1.988728e+02,0.000000e+00
1.998371e+02,2.077762e+02
2.008013e+02,2.090421e+02
2.017655e+02,2.117889e+02
2.027298e+02,2.131365e+02
2.036940e+02,2.118948e+02
2.046582e+02,2.105912e+02
2.056225e+02,2.102310e+02
2.065867e+02,2.106622e+02
2.075509e+02,2.111659e+02
2.085152e+02,2.111102e+02
2.094794e+02,2.101606e+02
2.104436e+02,2.096887e+02
2.114079e+02,2.105753e+02
2.123721e+02,2.114944e+02
2.133363e+02,2.110424e+02
2.143006e+02,2.087579e+02
2.152648e+02,2.056974e+02
2.162290e+02,2.045624e+02
2.171933e+02,2.082025e+02
2.181575e+02,2.109385e+02
2.191217e+02,2.116912e+02
2.200860e+02,2.109771e+02
2.210502e+02,2.098709e+02
2.220144e+02,2.092372e+02
2.229787e+02,2.092477e+02
2.239429e+02,2.088065e+02
2.249071e+02,2.073319e+02
2.258714e+02,2.059387e+02
2.268356e+02,2.052304e+02
2.277998e+02,2.053611e+02
2.287641e+02,2.059011e+02
2.297283e+02,2.061438e+02
2.306925e+02,2.059653e+02
2.316568e+02,2.057375e+02
2.326210e+02,2.052776e+02
2.335852e+02,2.047854e+02
2.345495e+02,2.045693e+02
2.355137e+02,2.050981e+02
2.364779e+02,2.061213e+02
2.374422e+02,2.061523e+02
2.384064e+02,2.043113e+02
2.393706e+02,2.024976e+02
2.403349e+02,2.018753e+02
2.412991e+02,2.025676e+02
2.422633e+02,2.037522e+02
2.432276e+02,2.050187e+02
2.441918e+02,2.063483e+02
2.451560e+02,2.070540e+02
2.461203e+02,2.065585e+02
2.470845e+02,2.054286e+02
2.480487e+02,2.045474e+02
2.490130e+02,2.040901e+02
2.499772e+02,2.038036e+02
2.509414e+02,2.034185e+02
2.519057e+02,2.028980e+02
2.528699e+02,2.023855e+02
2.538341e+02,2.020900e+02
2.547984e+02,2.020081e+02
2.557626e+02,2.021226e+02
2.567268e+02,2.026195e+02
2.576911e+02,2.032362e+02
2.586553e+02,2.036251e+02
2.596195e+02,2.037180e+02
2.605838e+02,2.034803e+02
2.615480e+02,2.026970e+02
2.625122e+02,2.003415e+02
2.634765e+02,1.986125e+02
2.644407e+02,1.986868e+02
2.654049e+02,2.001531e+02
2.663692e+02,2.016942e+02
2.673334e+02,2.021919e+02
2.682976e+02,2.013931e+02
2.692619e+02,2.005954e+02
2.702261e+02,1.993610e+02
2.711903e+02,1.983986e+02
2.721546e+02,1.982962e+02
2.731188e+02,1.991917e+02
2.740830e+02,2.004980e+02
2.750473e+02,2.011420e+02
2.760115e+02,2.009371e+02
2.769757e+02,2.005048e+02
2.779400e+02,1.993712e+02
2.789042e+02,1.980575e+02
2.798684e+02,1.973464e+02
2.808327e+02,1.980085e+02
2.817969e+02,1.997740e+02
2.827611e+02,2.012430e+02
2.837254e+02,2.025564e+02
2.846896e+02,2.032433e+02
2.856539e+02,2.028983e+02
2.866181e+02,2.014989e+02
2.875823e+02,1.999944e+02
2.885466e+02,1.991542e+02
2.895108e+02,1.989002e+02
2.904750e+02,1.983552e+02
2.914393e+02,1.968676e+02
2.924035e+02,1.949958e+02
2.933677e+02,1.940831e+02
2.943320e+02,1.948772e+02
2.952962e+02,1.959646e+02
2.962604e+02,1.965240e+02
2.972247e+02,1.965952e+02
2.981889e+02,1.965333e+02
2.991531e+02,1.966384e+02
3.001174e+02,1.969781e+02
3.010816e+02,1.969040e+02
3.020458e+02,1.959833e+02
3.030101e+02,1.948862e+02
3.039743e+02,1.941718e+02
3.049385e+02,1.940334e+02
3.059028e+02,1.943043e+02
3.068670e+02,1.945675e+02
3.078312e+02,1.945860e+02
3.087955e+02,1.947697e+02
3.097597e+02,1.954746e+02
3.107239e+02,1.961963e+02
3.116882e+02,1.963182e+02
3.126524e+02,1.952589e+02
3.136166e+02,1.934290e+02
3.145809e+02,1.926848e+02
3.155451e+02,1.938102e+02
3.165093e+02,1.950456e+02
3.174736e+02,1.956476e+02
3.184378e+02,1.956363e+02
3.194020e+02,1.952835e+02
3.203663e+02,1.946175e+02
3.213305e+02,1.937283e+02
3.222947e+02,1.929273e+02
3.232590e+02,1.922111e+02
3.242232e+02,1.917476e+02
3.251874e+02,1.916813e+02
3.261517e+02,1.921537e+02
3.271159e+02,1.926884e+02
3.280801e+02,1.930403e+02
3.290444e+02,1.932466e+02
