9.955679e+01,0.000000e+00
1.005210e+02,0.000000e+00
1.014853e+02,0.000000e+00
1.024495e+02,0.000000e+00
1.034137e+02,0.000000e+00
1.043780e+02,0.000000e+00
1.053422e+02,0.000000e+00
1.063064e+02,0.000000e+00
1.072707e+02,0.000000e+00
1.082349e+02,0.000000e+00
1.091991e+02,0.000000e+00
1.101634e+02,0.000000e+00
1.111276e+02,0.000000e+00
1.120918e+02,0.000000e+00
1.130561e+02,0.000000e+00
1.140203e+02,0.000000e+00
1.149845e+02,0.000000e+00
1.159488e+02,0.000000e+00
1.169130e+02,0.000000e+00
1.178772e+02,0.000000e+00
1.188415e+02,0.000000e+00
1.198057e+02,0.000000e+00
1.207699e+02,0.000000e+00
1.217342e+02,0.000000e+00
1.226984e+02,0.000000e+00
1.236626e+02,0.000000e+00
1.246269e+02,0.000000e+00
1.255911e+02,0.000000e+00
1.265553e+02,0.000000e+00
1.275196e+02,0.000000e+00
1.284838e+02,0.000000e+00
1.294480e+02,0.000000e+00
1.304123e+02,0.000000e+00
1.313765e+02,0.000000e+00
1.323407e+02,0.000000e+00
1.333050e+02,0.000000e+00
1.342692e+02,0.000000e+00
1.352334e+02,0.000000e+00
1.361977e+02,0.000000e+00
1.371619e+02,0.000000e+00
1.381261e+02,0.000000e+00
1.390904e+02,0.000000e+00
1.400546e+02,0.000000e+00
1.410188e+02,0.000000e+00
1.419831e+02,0.000000e+00
1.429473e+02,0.000000e+00
1.439115e+02,0.000000e+00
1.448758e+02,0.000000e+00
1.458400e+02,0.000000e+00
1.468042e+02,0.000000e+00
1.477685e+02,0.000000e+00
1.487327e+02,0.000000e+00
1.496969e+02,0.000000e+00
1.506612e+02,0.000000e+00
1.516254e+02,0.000000e+00
1.525896e+02,0.000000e+00
1.535539e+02,0.000000e+00
1.545181e+02,0.000000e+00
1.554823e+02,0.000000e+00
1.564466e+02,0.000000e+00
1.574108e+02,0.000000e+00
1.583750e+02,0.000000e+00
1.593393e+02,0.000000e+00
1.603035e+02,0.000000e+00
1.612677e+02,0.000000e+00
1.622320e+02,0.000000e+00
1.631962e+02,0.000000e+00
1.641604e+02,0.000000e+00
1.651247e+02,0.000000e+00
1.660889e+02,0.000000e+00
1.670531e+02,0.000000e+00
1.680174e+02,0.000000e+00
1.689816e+02,0.000000e+00
1.699458e+02,0.000000e+00
1.709101e+02,0.000000e+00
1.718743e+02,0.000000e+00
1.728385e+02,0.000000e+00
1.738028e+02,0.000000e+00
1.747670e+02,0.000000e+00
1.757312e+02,0.000000e+00
1.766955e+02,0.000000e+00
1.776597e+02,0.000000e+00
1.786239e+02,0.000000e+00
1.795882e+02,0.000000e+00
1.805524e+02,0.000000e+00
1.815166e+02,0.000000e+00
1.824809e+02,0.000000e+00
1.834451e+02,0.000000e+00
1.844093e+02,0.000000e+00
1.853736e+02,0.000000e+00
1.863378e+02,0.000000e+00
1.873020e+02,0.000000e+00
1.882663e+02,0.000000e+00
1.892305e+02,0.000000e+00
1.901947e+02,0.000000e+00
1.911590e+02,0.000000e+00
1.921232e+02,0.000000e+00
1.930874e+02,0.000000e+00
1.940517e+02,0.000000e+00
1.950159e+02,0.000000e+00
1.959801e+02,0.000000e+00
1.969444e+02,0.000000e+00
1.979086e+02,0.000000e+00
1.988728e+02,0.000000e+00
1.998371e+02,5.049110e+02
2.008013e+02,5.058289e+02
2.017655e+02,5.067107e+02
2.027298e+02,5.072643e+02
2.036940e+02,5.073039e+02
2.046582e+02,5.069176e+02
2.056225e+02,5.062147e+02
2.065867e+02,5.052072e+02
2.075509e+02,5.037516e+02
2.085152e+02,5.015453e+02
2.094794e+02,4.978314e+02
2.104436e+02,4.959724e+02
2.114079e+02,4.974152e+02
2.123721e+02,4.998969e+02
2.133363e+02,5.017046e+02
2.143006e+02,5.023195e+02
2.152648e+02,5.022252e+02
2.162290e+02,5.025424e+02
2.171933e+02,5.045528e+02
2.181575e+02,5.054000e+02
2.191217e+02,5.036468e+02
2.200860e+02,5.003400e+02
2.210502e+02,4.974958e+02
2.220144e+02,4.969827e+02
2.229787e+02,4.994632e+02
2.239429e+02,5.005149e+02
2.249071e+02,4.987574e+02
2.258714e+02,4.968668e+02
2.268356e+02,4.960631e+02
2.277998e+02,4.966855e+02
2.287641e+02,4.982457e+02
2.297283e+02,5.002063e+02
2.306925e+02,5.035632e+02
2.316568e+02,5.054144e+02
2.326210e+02,5.039514e+02
2.335852e+02,5.008452e+02
2.345495e+02,4.983939e+02
2.355137e+02,4.983230e+02
2.364779e+02,5.000902e+02
2.374422e+02,5.006624e+02
2.384064e+02,4.994015e+02
2.393706e+02,4.978763e+02
2.403349e+02,4.969293e+02
2.412991e+02,4.966307e+02
2.422633e+02,4.969490e+02
2.432276e+02,4.985978e+02
2.441918e+02,5.015614e+02
2.451560e+02,5.026027e+02
2.461203e+02,4.986933e+02
2.470845e+02,4.927039e+02
2.480487e+02,4.894258e+02
2.490130e+02,4.914266e+02
2.499772e+02,4.954324e+02
2.509414e+02,4.981368e+02
2.519057e+02,4.993945e+02
2.528699e+02,4.993256e+02
2.538341e+02,4.975476e+02
2.547984e+02,4.935462e+02
2.557626e+02,4.908794e+02
2.567268e+02,4.909492e+02
2.576911e+02,4.926667e+02
2.586553e+02,4.945576e+02
2.596195e+02,4.963303e+02
2.605838e+02,4.977601e+02
2.615480e+02,4.977376e+02
2.625122e+02,4.946703e+02
2.634765e+02,4.921971e+02
2.644407e+02,4.919375e+02
2.654049e+02,4.934099e+02
2.663692e+02,4.950539e+02
2.673334e+02,4.956181e+02
2.682976e+02,4.950551e+02
2.692619e+02,4.939494e+02
2.702261e+02,4.912323e+02
2.711903e+02,4.887584e+02
2.721546e+02,4.877421e+02
2.731188e+02,4.884981e+02
2.740830e+02,4.902563e+02
2.750473e+02,4.917136e+02
2.760115e+02,4.932385e+02
2.769757e+02,4.941987e+02
2.779400e+02,4.939177e+02
2.789042e+02,4.928027e+02
2.798684e+02,4.915645e+02
2.808327e+02,4.906738e+02
2.817969e+02,4.901966e+02
2.827611e+02,4.900151e+02
2.837254e+02,4.903377e+02
2.846896e+02,4.905127e+02
2.856539e+02,4.897939e+02
2.866181e+02,4.881559e+02
2.875823e+02,4.869298e+02
2.885466e+02,4.876994e+02
2.895108e+02,4.901840e+02
2.904750e+02,4.918361e+02
2.914393e+02,4.914008e+02
2.924035e+02,4.895158e+02
2.933677e+02,4.881341e+02
2.943320e+02,4.874214e+02
2.952962e+02,4.869084e+02
2.962604e+02,4.862973e+02
2.972247e+02,4.856501e+02
2.981889e+02,4.852533e+02
2.991531e+02,4.853736e+02
3.001174e+02,4.860795e+02
3.010816e+02,4.865073e+02
3.020458e+02,4.864939e+02
3.030101e+02,4.862259e+02
3.039743e+02,4.859757e+02
3.049385e+02,4.859503e+02
3.059028e+02,4.861499e+02
3.068670e+02,4.862494e+02
3.078312e+02,4.854966e+02
3.087955e+02,4.853070e+02
3.097597e+02,4.861904e+02
3.107239e+02,4.873767e+02
3.116882e+02,4.880723e+02
3.126524e+02,4.877591e+02
3.136166e+02,4.867046e+02
3.145809e+02,4.860227e+02
3.155451e+02,4.860013e+02
3.165093e+02,4.859627e+02
3.174736e+02,4.853944e+02
3.184378e+02,4.843992e+02
3.194020e+02,4.838494e+02
3.203663e+02,4.851020e+02
3.213305e+02,4.876259e+02
3.222947e+02,4.885855e+02
3.232590e+02,4.866750e+02
3.242232e+02,4.836498e+02
3.251874e+02,4.821850e+02
3.261517e+02,4.830787e+02
3.271159e+02,4.841258e+02
3.280801e+02,4.843102e+02
3.290444e+02,4.837496e+02
