9.955679e+01,0.000000e+00
1.005210e+02,0.000000e+00
1.014853e+02,0.000000e+00
1.024495e+02,0.000000e+00
1.034137e+02,0.000000e+00
1.043780e+02,0.000000e+00
1.053422e+02,0.000000e+00
1.063064e+02,0.000000e+00
1.072707e+02,0.000000e+00
1.082349e+02,0.000000e+00
1.091991e+02,0.000000e+00
1.101634e+02,0.000000e+00
1.111276e+02,0.000000e+00
1.120918e+02,0.000000e+00
1.130561e+02,0.000000e+00
1.140203e+02,0.000000e+00
1.149845e+02,0.000000e+00
1.159488e+02,0.000000e+00
1.169130e+02,0.000000e+00
1.178772e+02,0.000000e+00
1.188415e+02,0.000000e+00
1.198057e+02,0.000000e+00
1.207699e+02,0.000000e+00
1.217342e+02,0.000000e+00
1.226984e+02,0.000000e+00
1.236626e+02,0.000000e+00
1.246269e+02,0.000000e+00
1.255911e+02,0.000000e+00
1.265553e+02,0.000000e+00
1.275196e+02,0.000000e+00
1.284838e+02,0.000000e+00
1.294480e+02,0.000000e+00
1.304123e+02,0.000000e+00
1.313765e+02,0.000000e+00
1.323407e+02,0.000000e+00
1.333050e+02,0.000000e+00
1.342692e+02,0.000000e+00
1.352334e+02,0.000000e+00
1.361977e+02,0.000000e+00
1.371619e+02,0.000000e+00
1.381261e+02,0.000000e+00
1.390904e+02,0.000000e+00
1.400546e+02,0.000000e+00
1.410188e+02,0.000000e+00
1.419831e+02,0.000000e+00
1.429473e+02,0.000000e+00
1.439115e+02,0.000000e+00
1.448758e+02,0.000000e+00
1.458400e+02,0.000000e+00
1.468042e+02,0.000000e+00
1.477685e+02,0.000000e+00
1.487327e+02,0.000000e+00
1.496969e+02,0.000000e+00
1.506612e+02,0.000000e+00
1.516254e+02,0.000000e+00
1.525896e+02,0.000000e+00
1.535539e+02,0.000000e+00
1.545181e+02,0.000000e+00
1.554823e+02,0.000000e+00
1.564466e+02,0.000000e+00
1.574108e+02,0.000000e+00
1.583750e+02,0.000000e+00
1.593393e+02,0.000000e+00
1.603035e+02,0.000000e+00
1.612677e+02,0.000000e+00
1.622320e+02,0.000000e+00
1.631962e+02,0.000000e+00
1.641604e+02,0.000000e+00
1.651247e+02,0.000000e+00
1.660889e+02,0.000000e+00
1.670531e+02,0.000000e+00
1.680174e+02,0.000000e+00
1.689816e+02,0.000000e+00
1.699458e+02,0.000000e+00
1.709101e+02,0.000000e+00
1.718743e+02,0.000000e+00
1.728385e+02,0.000000e+00
1.738028e+02,0.000000e+00
1.747670e+02,0.000000e+00
1.757312e+02,0.000000e+00
1.766955e+02,0.000000e+00
1.776597e+02,0.000000e+00
1.786239e+02,0.000000e+00
1.795882e+02,0.000000e+00
1.805524e+02,0.000000e+00
1.815166e+02,0.000000e+00
1.824809e+02,0.000000e+00
1.834451e+02,0.000000e+00
1.844093e+02,0.000000e+00
1.853736e+02,0.000000e+00
1.863378e+02,0.000000e+00
1.873020e+02,0.000000e+00
1.882663e+02,0.000000e+00
1.892305e+02,0.000000e+00
1.901947e+02,0.000000e+00
1.911590e+02,0.000000e+00
1.921232e+02,0.000000e+00
1.930874e+02,0.000000e+00
1.940517e+02,0.000000e+00
1.950159e+02,0.000000e+00
1.959801e+02,0.000000e+00
1.969444e+02,0.000000e+00
1.979086e+02,0.000000e+00
1.988728e+02,0.000000e+00
1.998371e+02,1.120643e+02
2.008013e+02,1.119819e+02
2.017655e+02,1.118279e+02
2.027298e+02,1.117784e+02
2.036940e+02,1.119688e+02
2.046582e+02,1.120301e+02
2.056225e+02,1.117284e+02
2.065867e+02,1.111570e+02
2.075509e+02,1.106391e+02
2.085152e+02,1.104764e+02
2.094794e+02,1.108259e+02
2.104436e+02,1.109586e+02
2.114079e+02,1.107471e+02
2.123721e+02,1.104279e+02
2.133363e+02,1.101486e+02
2.143006e+02,1.099667e+02
2.152648e+02,1.099322e+02
2.162290e+02,1.101481e+02
2.171933e+02,1.110902e+02
2.181575e+02,1.117565e+02
2.191217e+02,1.118095e+02
2.200860e+02,1.114680e+02
2.210502e+02,1.111844e+02
2.220144e+02,1.114389e+02
2.229787e+02,1.124654e+02
2.239429e+02,1.126193e+02
2.249071e+02,1.107600e+02
2.258714e+02,1.089420e+02
2.268356e+02,1.083375e+02
2.277998e+02,1.092295e+02
2.287641e+02,1.107355e+02
2.297283e+02,1.113400e+02
2.306925e+02,1.104447e+02
2.316568e+02,1.097590e+02
2.326210e+02,1.096063e+02
2.335852e+02,1.098145e+02
2.345495e+02,1.101725e+02
2.355137e+02,1.105714e+02
2.364779e+02,1.109893e+02
2.374422e+02,1.114740e+02
2.384064e+02,1.124094e+02
2.393706e+02,1.130593e+02
2.403349e+02,1.128124e+02
2.412991e+02,1.115727e+02
2.422633e+02,1.104210e+02
2.432276e+02,1.105026e+02
2.441918e+02,1.118369e+02
2.451560e+02,1.127348e+02
2.461203e+02,1.123055e+02
2.470845e+02,1.111392e+02
2.480487e+02,1.102265e+02
2.490130e+02,1.096084e+02
2.499772e+02,1.093035e+02
2.509414e+02,1.094887e+02
2.519057e+02,1.102588e+02
2.528699e+02,1.110920e+02
2.538341e+02,1.115279e+02
2.547984e+02,1.115861e+02
2.557626e+02,1.113781e+02
2.567268e+02,1.104560e+02
2.576911e+02,1.092984e+02
2.586553e+02,1.088786e+02
2.596195e+02,1.097439e+02
2.605838e+02,1.114408e+02
2.615480e+02,1.119675e+02
2.625122e+02,1.102693e+02
2.634765e+02,1.087141e+02
2.644407e+02,1.082382e+02
2.654049e+02,1.086370e+02
2.663692e+02,1.091554e+02
2.673334e+02,1.091400e+02
2.682976e+02,1.084052e+02
2.692619e+02,1.079036e+02
2.702261e+02,1.078895e+02
2.711903e+02,1.078975e+02
2.721546e+02,1.075307e+02
2.731188e+02,1.066893e+02
2.740830e+02,1.056997e+02
2.750473e+02,1.051701e+02
2.760115e+02,1.053050e+02
2.769757e+02,1.056904e+02
2.779400e+02,1.065532e+02
2.789042e+02,1.074453e+02
2.798684e+02,1.077871e+02
2.808327e+02,1.069285e+02
2.817969e+02,1.052374e+02
2.827611e+02,1.043852e+02
2.837254e+02,1.048207e+02
2.846896e+02,1.055546e+02
2.856539e+02,1.059274e+02
2.866181e+02,1.059347e+02
2.875823e+02,1.058335e+02
2.885466e+02,1.059142e+02
2.895108e+02,1.061344e+02
2.904750e+02,1.060124e+02
2.914393e+02,1.051115e+02
2.924035e+02,1.038416e+02
2.933677e+02,1.032115e+02
2.943320e+02,1.037455e+02
2.952962e+02,1.044638e+02
2.962604e+02,1.046866e+02
2.972247e+02,1.044757e+02
2.981889e+02,1.043593e+02
2.991531e+02,1.047847e+02
3.001174e+02,1.059312e+02
3.010816e+02,1.068257e+02
3.020458e+02,1.075253e+02
3.030101e+02,1.079371e+02
3.039743e+02,1.079143e+02
3.049385e+02,1.074663e+02
3.059028e+02,1.068674e+02
3.068670e+02,1.065322e+02
3.078312e+02,1.063705e+02
3.087955e+02,1.065585e+02
3.097597e+02,1.073411e+02
3.107239e+02,1.083513e+02
3.116882e+02,1.092099e+02
3.126524e+02,1.097439e+02
3.136166e+02,1.099687e+02
3.145809e+02,1.098683e+02
3.155451e+02,1.090468e+02
3.165093e+02,1.084183e+02
3.174736e+02,1.087313e+02
3.184378e+02,1.098110e+02
3.194020e+02,1.104449e+02
3.203663e+02,1.094244e+02
3.213305e+02,1.071721e+02
3.222947e+02,1.056551e+02
3.232590e+02,1.055370e+02
3.242232e+02,1.061838e+02
3.251874e+02,1.064436e+02
3.261517e+02,1.058067e+02
3.271159e+02,1.053414e+02
3.280801e+02,1.058222e+02
3.290444e+02,1.069840e+02
