9.955679e+01,0.000000e+00
1.005210e+02,0.000000e+00
1.014853e+02,0.000000e+00
1.024495e+02,0.000000e+00
1.034137e+02,0.000000e+00
1.043780e+02,0.000000e+00
1.053422e+02,0.000000e+00
1.063064e+02,0.000000e+00
1.072707e+02,0.000000e+00
1.082349e+02,0.000000e+00
1.091991e+02,0.000000e+00
1.101634e+02,0.000000e+00
1.111276e+02,0.000000e+00
1.120918e+02,0.000000e+00
1.130561e+02,0.000000e+00
1.140203e+02,0.000000e+00
1.149845e+02,0.000000e+00
1.159488e+02,0.000000e+00
1.169130e+02,0.000000e+00
1.178772e+02,0.000000e+00
1.188415e+02,0.000000e+00
1.198057e+02,0.000000e+00
1.207699e+02,0.000000e+00
1.217342e+02,0.000000e+00
1.226984e+02,0.000000e+00
1.236626e+02,0.000000e+00
1.246269e+02,0.000000e+00
1.255911e+02,0.000000e+00
1.265553e+02,0.000000e+00
1.275196e+02,0.000000e+00
1.284838e+02,0.000000e+00
1.294480e+02,0.000000e+00
1.304123e+02,0.000000e+00
1.313765e+02,0.000000e+00
1.323407e+02,0.000000e+00
1.333050e+02,0.000000e+00
1.342692e+02,0.000000e+00
1.352334e+02,0.000000e+00
1.361977e+02,0.000000e+00
1.371619e+02,0.000000e+00
1.381261e+02,0.000000e+00
1.390904e+02,0.000000e+00
1.400546e+02,0.000000e+00
1.410188e+02,0.000000e+00
1.419831e+02,0.000000e+00
1.429473e+02,0.000000e+00
1.439115e+02,0.000000e+00
1.448758e+02,0.000000e+00
1.458400e+02,0.000000e+00
1.468042e+02,0.000000e+00
1.477685e+02,0.000000e+00
1.487327e+02,0.000000e+00
1.496969e+02,0.000000e+00
1.506612e+02,0.000000e+00
1.516254e+02,0.000000e+00
1.525896e+02,0.000000e+00
1.535539e+02,0.000000e+00
1.545181e+02,0.000000e+00
1.554823e+02,0.000000e+00
1.564466e+02,0.000000e+00
1.574108e+02,0.000000e+00
1.583750e+02,0.000000e+00
1.593393e+02,0.000000e+00
1.603035e+02,0.000000e+00
1.612677e+02,0.000000e+00
1.622320e+02,0.000000e+00
1.631962e+02,0.000000e+00
1.641604e+02,0.000000e+00
1.651247e+02,0.000000e+00
1.660889e+02,0.000000e+00
1.670531e+02,0.000000e+00
1.680174e+02,0.000000e+00
1.689816e+02,0.000000e+00
1.699458e+02,0.000000e+00
1.709101e+02,0.000000e+00
1.718743e+02,0.000000e+00
1.728385e+02,0.000000e+00
1.738028e+02,0.000000e+00
1.747670e+02,0.000000e+00
1.757312e+02,0.000000e+00
1.766955e+02,0.000000e+00
1.776597e+02,0.000000e+00
1.786239e+02,0.000000e+00
1.795882e+02,0.000000e+00
1.805524e+02,0.000000e+00
1.815166e+02,0.000000e+00
1.824809e+02,0.000000e+00
1.834451e+02,0.000000e+00
1.844093e+02,0.000000e+00
1.853736e+02,0.000000e+00
1.863378e+02,0.000000e+00
1.873020e+02,0.000000e+00
1.882663e+02,0.000000e+00
1.892305e+02,0.000000e+00
1.901947e+02,0.000000e+00
1.911590e+02,0.000000e+00
1.921232e+02,0.000000e+00
1.930874e+02,0.000000e+00
1.940517e+02,0.000000e+00
1.950159e+02,0.000000e+00
1.959801e+02,0.000000e+00
1.969444e+02,0.000000e+00
1.979086e+02,0.000000e+00
1.988728e+02,0.000000e+00
1.998371e+02,1.558433e+02
2.008013e+02,1.549897e+02
2.017655e+02,1.538176e+02
2.027298e+02,1.533997e+02
2.036940e+02,1.540626e+02
2.046582e+02,1.548579e+02
2.056225e+02,1.556633e+02
2.065867e+02,1.564093e+02
2.075509e+02,1.568940e+02
2.085152e+02,1.569487e+02
2.094794e+02,1.564598e+02
2.104436e+02,1.557133e+02
2.114079e+02,1.542314e+02
2.123721e+02,1.527899e+02
2.133363e+02,1.521219e+02
2.143006e+02,1.524904e+02
2.152648e+02,1.535182e+02
2.162290e+02,1.541829e+02
2.171933e+02,1.539767e+02
2.181575e+02,1.538049e+02
2.191217e+02,1.537289e+02
2.200860e+02,1.537460e+02
2.210502e+02,1.538652e+02
2.220144e+02,1.541707e+02
2.229787e+02,1.547697e+02
2.239429e+02,1.549652e+02
2.249071e+02,1.545919e+02
2.258714e+02,1.540319e+02
2.268356e+02,1.532519e+02
2.277998e+02,1.522781e+02
2.287641e+02,1.515076e+02
2.297283e+02,1.517739e+02
2.306925e+02,1.540170e+02
2.316568e+02,1.555510e+02
2.326210e+02,1.553878e+02
2.335852e+02,1.542899e+02
2.345495e+02,1.532810e+02
2.355137e+02,1.528684e+02
2.364779e+02,1.529830e+02
2.374422e+02,1.533908e+02
2.384064e+02,1.545173e+02
2.393706e+02,1.556123e+02
2.403349e+02,1.561546e+02
2.412991e+02,1.560867e+02
2.422633e+02,1.560181e+02
2.432276e+02,1.566052e+02
2.441918e+02,1.578455e+02
2.451560e+02,1.586881e+02
2.461203e+02,1.585422e+02
2.470845e+02,1.578635e+02
2.480487e+02,1.573679e+02
2.490130e+02,1.571044e+02
2.499772e+02,1.570065e+02
2.509414e+02,1.571633e+02
2.519057e+02,1.576604e+02
2.528699e+02,1.579984e+02
2.538341e+02,1.576129e+02
2.547984e+02,1.564021e+02
2.557626e+02,1.552602e+02
2.567268e+02,1.542234e+02
2.576911e+02,1.533550e+02
2.586553e+02,1.528592e+02
2.596195e+02,1.528964e+02
2.605838e+02,1.533108e+02
2.615480e+02,1.534219e+02
2.625122e+02,1.531244e+02
2.634765e+02,1.527617e+02
2.644407e+02,1.524745e+02
2.654049e+02,1.522093e+02
2.663692e+02,1.517963e+02
2.673334e+02,1.510495e+02
2.682976e+02,1.498130e+02
2.692619e+02,1.489756e+02
2.702261e+02,1.485144e+02
2.711903e+02,1.483754e+02
2.721546e+02,1.486563e+02
2.731188e+02,1.493618e+02
2.740830e+02,1.501474e+02
2.750473e+02,1.502930e+02
2.760115e+02,1.492075e+02
2.769757e+02,1.486343e+02
2.779400e+02,1.491584e+02
2.789042e+02,1.501443e+02
2.798684e+02,1.507881e+02
2.808327e+02,1.503710e+02
2.817969e+02,1.492566e+02
2.827611e+02,1.491055e+02
2.837254e+02,1.506570e+02
2.846896e+02,1.522212e+02
2.856539e+02,1.526302e+02
2.866181e+02,1.518598e+02
2.875823e+02,1.508889e+02
2.885466e+02,1.504012e+02
2.895108e+02,1.503511e+02
2.904750e+02,1.501946e+02
2.914393e+02,1.496212e+02
2.924035e+02,1.488211e+02
2.933677e+02,1.483045e+02
2.943320e+02,1.481918e+02
2.952962e+02,1.482128e+02
2.962604e+02,1.481616e+02
2.972247e+02,1.480727e+02
2.981889e+02,1.481835e+02
2.991531e+02,1.487452e+02
3.001174e+02,1.499335e+02
3.010816e+02,1.506672e+02
3.020458e+02,1.507712e+02
3.030101e+02,1.505222e+02
3.039743e+02,1.499892e+02
3.049385e+02,1.492578e+02
3.059028e+02,1.486724e+02
3.068670e+02,1.488126e+02
3.078312e+02,1.502926e+02
3.087955e+02,1.515284e+02
3.097597e+02,1.523339e+02
3.107239e+02,1.527818e+02
3.116882e+02,1.529812e+02
3.126524e+02,1.529362e+02
3.136166e+02,1.527232e+02
3.145809e+02,1.526538e+02
3.155451e+02,1.527845e+02
3.165093e+02,1.529901e+02
3.174736e+02,1.533380e+02
3.184378e+02,1.537757e+02
3.194020e+02,1.539919e+02
3.203663e+02,1.537310e+02
3.213305e+02,1.530847e+02
3.222947e+02,1.523790e+02
3.232590e+02,1.515710e+02
3.242232e+02,1.508868e+02
3.251874e+02,1.506078e+02
3.261517e+02,1.510522e+02
3.271159e+02,1.513875e+02
3.280801e+02,1.511174e+02
3.290444e+02,1.503638e+02
